,extracted_class,affiliation_country,title,publish_year
14978,"['BIOC', 'CENG', 'ENVI', 'ENGI']","['tha', 'tha', 'tha']",3D bacterial cellulose-chitosan-alginate-gelatin hydrogel scaffold for cartilage tissue engineering,2022
14979,"['COMP', 'CHEM', 'MATH', 'PHYS']","['pak', 'tha', 'tha']",Complex Intuitionistic Fuzzy Aczel-Alsina Aggregation Operators and Their Application in Multi-Attribute Decision-Making,2022
14981,"['BIOC', 'CENG', 'MEDI', 'ENGI']","['tha', 'fra', 'fra', 'fra', 'tha']",Extracellular Matrix Derived From Dental Pulp Stem Cells Promotes Mineralization,2022
14982,['PSYC'],"['twn', 'twn', 'tha']",Extending Theory of Planned Behavior to Understand Service-Oriented Organizational Citizen Behavior,2022
14983,"['MEDI', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'gbr', 'gbr']",HMGB1 mediates invasion and PD-L1 expression through RAGE-PI3K/AKT signaling pathway in MDA-MB-231 breast cancer cells,2022
14984,['PHAR'],"['tha', 'isl', 'isl']",Effect of Soluplus® on γ-cyclodextrin solubilization of irbesartan and candesartan and their nanoaggregates formation,2022
14985,['MEDI'],"['tha', 'bgr', 'aus']","Precision Nomothetic Medicine in Depression Research: A New Depression Model, and New Endophenotype Classes and Pathway Phenotypes, and A Digital Self",2022
14986,"['SOCI', 'MEDI']","['tha', 'tha']",Effectiveness of the enhanced psychological well-being intervention on the psychological well-being and the burden of care for family caregivers of the persons with schizophrenia,2022
14987,['MEDI'],"['tha', 'tha']",A fully covered self-expandable metallic stent as a cystic-duct overtube facilitated stone removal from a gallbladder,2022
14988,['MULT'],"['gbr', 'gbr', 'gbr', 'tha']",Engineered living photosynthetic biocomposites for intensified biological carbon capture,2022
14989,['ENER'],"['tha', 'tha', 'tha', 'tha']",Computational fluid dynamics simulation of internally circulating fluidized bed reactor for dry reforming of methane,2022
14990,['DENT'],"['tha', 'tha', 'tha']",Effect of Different Post Materials and Adaptability on Fracture Resistance and Fracture Mode in Human Endodontically Treated Teeth,2022
14991,"['COMP', 'SOCI', 'ENER', 'ENGI', 'ENVI']","['tha', 'tha', 'tha', 'tha']",Development of Green Supermarket Evaluation Model Based on Green Process and Green Output—Case of Bangkok City,2022
14994,"['ENVI', 'CENG', 'ENGI']","['tha', 'tha', 'tha', 'tha']","An efficient, multi-stage process for recovering gold from electronic waste involving autoclave pre-treatment and industrial-metal pre-extraction",2022
14995,"['MEDI', 'NEUR']","['usa', 'tha']",Multimodal imaging of essential tremor and dystonic tremor,2022
14996,['AGRI'],"['tha', 'tha', 'tha', 'tha']","Polyherbal formulation exerts wound healing, anti-inflammatory, angiogenic and antimicrobial properties: Potential role in the treatment of diabetic foot ulcers",2022
14997,['ENGI'],"['tha', 'tha', 'tha']",Analysis of full-scale precast post-tension (FPP) girder for straddle monorail – Experimental and FEA study,2022
14998,['SOCI'],"['lao', 'tha']",Laos-China railway: Progress and challenges,2022
14999,"['COMP', 'CHEM', 'MATH', 'PHYS']","['tha', 'tha']",Pancyclicity of the n-Generalized Prism over Skirted Graphs,2022
15000,"['COMP', 'ENGI', 'PHYS']","['tha', 'tha', 'tha']",Feeding Effects to Gain Enhancement of Microstrip Antennas with Partially Reflective Surfaces,2022
15001,"['COMP', 'ENGI']","['tha', 'jpn']",Coronavirus disease situation analysis and prediction using machine learning: a study on Bangladeshi population,2022
15003,"['NEUR', 'MEDI']","['mys', 'mys', 'mys', 'tha', 'tha']",A South East Asian perspective of neuropsychiatric startle syndromes of latah,2022
15004,['MEDI'],"['usa', 'tha', 'usa', 'usa', 'usa']",Survival outcomes with warfarin compared with direct oral anticoagulants in cancer-associated venous thromboembolism in the United States: A population-based cohort study,2022
15005,"['AGRI', 'BIOC', 'MEDI']","['chn', 'chn', 'chn', 'tha']",Blocking Caspase-1/Gsdmd and Caspase-3/-8/ Gsdme pyroptotic pathways rescues silicosis in mice,2022
15006,"['CHEM', 'BIOC', 'PHAR']","['mys', 'mys', 'jpn', 'sau', 'tha', 'tha']",Glycerol-Based Retrievable Heterogeneous Catalysts for Single-Pot Esterification of Palm Fatty Acid Distillate to Biodiesel,2022
15007,"['IMMU', 'MEDI']","['tha', 'tha', 'tha', 'tha']",Case Report: An Eyelid Nodule Caused by Candidatus Dirofilaria hongkongensis Diagnosed by Mitochondrial 12S rRNA Sequence,2022
15008,['MULT'],"['tha', 'tha', 'tha', 'tha']",Erectile dysfunction after COVID-19 recovery: A follow-up study,2022
15009,['ENGI'],"['tha', 'jpn', 'tha', 'jpn', 'jpn']",Risk Narratives for Enhancing Regional Resilience: Constructing Evidence-Based Flood Disaster Response Scenarios,2022
15010,"['ENVI', 'AGRI']","['tha', 'idn', 'tha', 'tha']",First Report of Potential Coral Disease in the Coral Hatchery of Thailand,2022
15011,['ENVI'],"['tha', 'tha', 'tha']",Simulation of PM2.5 Concentrations around the Proposed Yangon Outer Ring Road (Eastern Section) in Myanmar Using CALINE 4 Model,2022
15012,"['SOCI', 'ENGI']","['tha', 'tha']",Improving Reading Comprehension Skills Using Multimedia Storytelling with Mind Maps for Students with Learning Disabilities in Thailand,2022
15013,['MULT'],"['tha', 'aus', 'tha']",Malate Dehydrogenase allele frequencies in the commercial honey bee (Apis mellifera) population in Thailand reflect those in source populations,2022
15015,['MULT'],"['tha', 'tha']",The Development of the Entrepreneurial Spirit Index: An Application of the Entrepreneurial Cognition Approach,2022
15016,"['CENG', 'BIOC', 'CHEM', 'COMP']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Uremia‐Induced Gut Barrier Defect in 5/6 Nephrectomized Mice Is Worsened by Candida Administration through a Synergy of Uremic Toxin, Lipopolysaccharide, and (1à3)‐β‐D‐ Glucan, but Is Attenuated by Lacticaseibacillus rhamnosus L34",2022
15017,"['ENGI', 'COMP', 'MATH']","['usa', 'tha', 'jpn']",Macro-Mini Linear Actuator Using Electrorheological-Fluid Brake for Impedance Modulation in Physical Human-Robot Interaction,2022
15018,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha']",Circulating tumor cells as a prognostic biomarker in patients with hepatocellular carcinoma,2022
15019,"['CHEM', 'ENVI']","['irn', 'tha', 'irn']",In-tube gel electro-membrane combined with microfluidic paper-based device: A green and miniaturized extraction mode for the chromium speciation,2022
15020,['COMP'],"['tha', 'tha', 'tha', 'tha', 'tha']",Machine-learning-based automated quantification machine for virus plaque assay counting,2022
15021,['MEDI'],"['tha', 'tha', 'tha']",Cross-Cultural Adaptation and Reliability Testing of the Thai Version of the Brief Michigan Hand Outcomes Questionnaire,2022
15022,['MEDI'],"['tha', 'usa', 'mys', 'mys', 'usa', 'mys']",Potential economic and clinical implications of improving access to snake antivenom in five ASEAN countries: A cost-effectiveness analysis,2022
15023,['MULT'],"['tha', 'tha', 'tha']","Author Correction: Valorization of spent disposable wooden chopstick as the CO2 adsorbent for a CO2/H2 mixed gas purification (Scientific Reports, (2022), 12, 1, (6250), 10.1038/s41598-022-10197-w)",2022
15024,['MEDI'],"['tha', 'tha', 'tha']",Outcomes of a multidisciplinary transition clinic for youth with type 1 diabetes,2022
15025,"['BIOC', 'ENVI']","['tha', 'tha', 'can', 'tha', 'tha', 'tha']",Effect of biofilm formation on different types of plastic shopping bags: Structural and physicochemical properties,2022
15027,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Lowering of lysophosphatidylcholines in ovariectomized rats by Curcuma comosa,2022
15028,['BIOC'],"['tha', 'tha', 'tha']",Revolutionized virome research using systems microbiology approaches,2022
15029,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Lactobacillus rhamnosus L34 attenuates chronic kidney disease progression in a 5/6 nephrectomy mouse model through the excretion of anti-inflammatory molecules,2022
15030,['ENVI'],"['tha', 'tha', 'tha']",Alteration of Fractionation and Bioavailability of Arsenic (As) in Paddy Soil under Transition from Aerobic to Anaerobic Conditions,2022
15031,"['AGRI', 'MEDI', 'BIOC', 'NURS']","['tha', 'tha', 'ind', 'tha']",Bacopa monnieri protects neuronal cell line and Caenorhabditis elegans models of Alzheimer's disease through sigma-1 receptor antagonist sensitive and antioxidant pathways,2022
15032,['MULT'],"['tha', 'nzl', 'tha', 'tha', 'swe', 'nzl', 'tha']",Associations between maternal plasma zinc concentrations in late pregnancy and LINE-1 and Alu methylation loci in the young adult offspring,2022
15033,"['BIOC', 'IMMU', 'AGRI']","['bgd', 'brn', 'aus', 'bgd', 'tha', 'sau']",Diversity and Assemblage of Harmful Algae in Homestead Fish Ponds in a Tropical Coastal Area,2022
15034,['AGRI'],"['chn', 'chn', 'chn', 'chn', 'tha']","A remarkable new genus and species of Euryproctini (Hymenoptera: Ichneumonidae, Ctenopelmatinae) from Thailand",2022
15035,"['COMP', 'ENGI']","['pak', 'ind', 'bra', 'tha']",Investigating the Role of Channel State Information for MIMO based Visible Light Communication System,2022
15036,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Development of multi-component counseling program for enhancing resilience among Thai caregivers of older persons with dementia,2022
15038,"['MEDI', 'CENG', 'MATE', 'BIOC', 'ENGI', 'PHYS']","['chn', 'chn', 'chn', 'chn', 'tha']",Beyond the Phase Segregation: Probing the Irreversible Phase Reconstruction of Mixed-Halide Perovskites,2022
15040,"['COMP', 'SOCI', 'ENER', 'ENGI', 'ENVI']","['tha', 'tha', 'tha', 'jpn']","Consequences of COVID-19 on Health, Economy, and Tourism in Asia: A Systematic Review",2022
15041,"['NEUR', 'MEDI']","['tha', 'tha']",An Elderly Man With Chaotic Sleep Behaviors and Rapidly Progressive Ataxia,2022
15042,['MULT'],"['irq', 'irq', 'irq', 'irq', 'ind', 'tha', 'bgr', 'aus']",The interleukin-6/interleukin-23/T helper 17-axis as a driver of neuro-immune toxicity in the major neurocognitive psychosis or deficit schizophrenia: A precision nomothetic psychiatry analysis,2022
15043,['ENGI'],"['tha', 'tha', 'tha', 'jpn']","Impact of COVID-19 Measures on Mobility in Bangkok, Thailand",2022
15044,"['ENVI', 'ENGI', 'EART']","['vnm', 'vnm', 'tha', 'vnm', 'vnm', 'tha', 'vnm', 'vnm']",Experimental analysis on reinforced concrete beams enlarged with ferrocement retrofit system,2022
15045,"['CHEM', 'MATE']","['tha', 'tha', 'tha']",Rheological Investigation of Hydroxypropyl Cellulose–Based Filaments for Material Extrusion 3D Printing,2022
15046,"['BIOC', 'MEDI']","['nzl', 'tha']",Noise-Reduction and Sensitivity-Enhancement of a Sleeping Beauty-Based Tet-On System,2022
15047,"['MEDI', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Efficacy, Safety, and Patient-Reported Outcomes of Atezolizumab Plus Bevacizumab for Unresectable Hepatocellular Carcinoma in Thailand: A Multicenter Prospective Study",2022
15048,"['CENG', 'BIOC', 'CHEM', 'COMP']","['tha', 'tha', 'tha', 'tha', 'tha', 'usa', 'tha']",Identification of a Negative Regulator for Salt Tolerance at Seedling Stage via a Genome‐wide Association Study of Thai Rice Populations,2022
15049,"['COMP', 'ENGI']","['tha', 'tha']",Fault detection and identification for centrifugal compressor by ensemble model,2022
15050,"['CHEM', 'CENG', 'ENGI']","['tha', 'tha', 'tha', 'tha']",Analysis of low-volatility pesticides in cabbage by high temperature comprehensive two-dimensional gas chromatography,2022
15051,['MULT'],"['tha', 'tha', 'tha', 'tha']",Enhancing impact resistance and biodegradability of PHBV by melt blending with ENR,2022
15052,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']",Smartphone Use of Thai Medical Students in Clinical Years,2022
15054,"['BIOC', 'ENVI', 'CENG']","['chn', 'tha']",Efficient nickel-based catalysts for amine regeneration of CO2 capture: From experimental to calculations verifications,2022
15056,"['CHEM', 'CENG']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Effects of Chemical Additives in Refolding Buffer on Recombinant Human BMP-2 Dimerization and the Bioactivity on SaOS-2 Osteoblasts,2022
15057,['ENER'],"['tha', 'gbr', 'gbr', 'mys', 'mys', 'tha', 'tha', 'tha', 'tha', 'tha']",Mechanism of CaO catalyst deactivation with unconventional monitoring method for glycerol carbonate production via transesterification of glycerol with dimethyl carbonate,2022
15058,"['IMMU', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'aus']",High Proportion of Blood-Borne and Sexually Transmitted Infections among People Deprived of Liberty in a Central Male Prison in Thailand: A Cross-Sectional Study 2018-2019,2022
15059,"['AGRI', 'BIOC', 'EART']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",How Microbiomes Affect Skin Aging: The Updated Evidence and Current Perspectives,2022
15060,"['CHEM', 'ENVI', 'CENG', 'ENGI']","['tha', 'mys', 'deu', 'tha', 'tha']",Stabilizing zinc anodes for different configurations of rechargeable zinc-air batteries,2022
15062,"['CHEM', 'CENG']","['tha', 'tha']",Rapid urinary albumin detection using a simple redox cycling process coupled with a paper-based device,2022
15063,"['ENGI', 'PHYS']","['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'col', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'ecu', 'egy', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kwt', 'lva', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'mne', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'lka', 'lka', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'aut', 'egy', 'bel', 'bra', 'bra', 'bra', 'chn', 'chn', 'bra', 'chn', 'usa', 'rus', 'rus', 'egy', 'egy', 'egy', 'egy', 'usa', 'fra', 'geo', 'tur', 'che', 'deu', 'deu', 'irn', 'deu', 'deu', 'egy', 'hun', 'hun', 'hun', 'rou', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'deu', 'irn', 'irn', 'irn', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'lva', 'mex', 'fra', 'rus', 'rus', 'uzb', 'rus', 'usa', 'gbr', 'rus', 'usa', 'rus', 'srb', 'lka', 'ita', 'grc', 'che', 'che', 'aut', 'fra', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'tur', 'bel', 'gbr', 'gbr', 'gbr', 'aus', 'ita', 'usa', 'tur', 'usa', 'tur', 'geo', 'tur', 'tur', 'chn', 'qat', 'kor', 'che']",Observation of B0 → ψ(2S)K0Sπ+π− and B0S → ψ(2S)K0S decays,2022
15064,['ENER'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Reduction of bubble coalescence by louver baffles in fluidized bed gasifier,2022
15065,['PHAR'],"['tha', 'tha']",Fabrication of delayed release hard capsule shells from zein/methacrylic acid copolymer blends,2022
15066,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Association between Common Variants in VEGFA Gene and the Susceptibility of Primary Knee Osteoarthritis,2022
15067,"['BIOC', 'PHAR']","['usa', 'jpn', 'usa', 'ukr', 'usa', 'cze', 'cze', 'usa', 'usa', 'tha', 'svk', 'svk', 'usa', 'ukr']",Precision spinal gene delivery-induced functional switch in nociceptive neurons reverses neuropathic pain,2022
15068,"['NEUR', 'MEDI']","['mys', 'kor', 'twn', 'ind', 'tha', 'sgp']",10th Anniversary of the Asia Pacific Stroke Organization: State of Stroke Care and Stroke Research in the Asia-Pacific,2022
15069,"['NEUR', 'MEDI']","['tha', 'tha', 'tha']",Outcomes of parenteral vs enteral ketogenic diet in pediatric super-refractory status epilepticus,2022
15070,['BIOC'],"['tha', 'tha', 'tha', 'tha']",Bacterial microbiota in upper respiratory tract of COVID-19 and influenza patients,2022
15072,['VETE'],"['tha', 'tha', 'tha', 'tha']",Ovarian stimulation with a low dose of follicle stimulating hormone improved recovery rates and developmental competence of goat oocytes,2022
15073,['ENGI'],"['tha', 'tha']",Efficiency of Heat Transfer Improvement Performed in Circular Tubes Utilizing Various Types of Ring-Shaped Turbulators,2022
15074,['MEDI'],"['tha', 'tha']",Fluid Containing Highly Branched Cyclic Dextrin: An Alternative Ergogenic Aid to Enhance Endurance Exercise Performance in Long-Distance Runners,2022
15076,['MEDI'],"['usa', 'tha', 'usa', 'usa', 'usa', 'tha', 'usa', 'usa']",Catheter ablation for atrial fibrillation in the elderly >75 years old: Systematic review and meta-analysis,2022
15077,"['CENG', 'COMP']","['tha', 'tha', 'tha', 'tha', 'tha']",Composting time minimization of mature vermicompost using desirability and response surface methodology approach,2022
15078,"['AGRI', 'VETE']","['tha', 'usa', 'usa', 'usa', 'tha']","Population Structure of Macaca fascicularis aurea, and their Genetic Relationships with M. f. fascicularis and M. mulatta Determined by 868 RADseq-Derived Autosomal SNPs—A consideration for biomedical research",2022
15079,"['COMP', 'SOCI', 'ARTS']","['tha', 'usa']",More Than Words: Collocation Retokenization for Latent Dirichlet Allocation Models,2022
15080,['COMP'],"['tha', 'tha']",Social Commerce's Operation Activities Patterns in Thailand,2022
15082,"['IMMU', 'BIOC', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha']",Development of Duplex LAMP Technique for Detection of Porcine Epidemic Diarrhea Virus (PEDV) and Porcine Circovirus Type 2 (PCV 2),2022
15083,['AGRI'],"['vnm', 'vnm', 'tha']","The effects of high saline water on physiological responses, nutrient digestibility and milk yield in lactating crossbred goats",2022
15085,"['ENGI', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Quantitative Risk Assessments of Hepatitis A Virus and Hepatitis E Virus from Raw Oyster Consumption,2022
15086,"['PSYC', 'MEDI']","['tha', 'tha', 'tha', 'bgr', 'aus']","Depressive symptoms due to stroke are strongly predicted by the volume and location of the cerebral infarction, white matter hyperintensities, hypertension, and age: A precision nomothetic psychiatry analysis",2022
15087,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha']","Correlation between structure, chromaticity, and dielectric properties of calcium copper pyrophosphates, Ca2−xCu xP2O7",2022
15088,['MEDI'],"['usa', 'tha', 'usa', 'usa', 'usa', 'usa', 'usa']",Temporal trends and in-hospital complications of catheter ablation for atrial fibrillation among patients with moderate and advanced chronic kidney diseases: 2005−2018,2022
15089,"['ENER', 'SOCI']","['tha', 'tha']",Digital financing for SMEs' recovery in the post-COVID era: A bibliometric review,2022
15090,"['PHAR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha']","Neuroprotective effects of a medium chain fatty acid, decanoic acid, isolated from H. leucospilota against Parkinsonism in C. elegans PD model",2022
15091,"['ENGI', 'EART']","['tha', 'tha']",Performance assessment of weighted mean temperature models derived from AIRS and ERA5 reanalysis for calculating GPS precipitable water vapor in the thailand region,2022
15092,['BUSI'],"['tha', 'tha', 'tha', 'tha']",Service marketing strategies and performances of tourism and hospitality enterprises: implications from a small border province in Thailand,2022
15093,"['COMP', 'ENER', 'ENGI', 'PHYS']","['tha', 'tha']",Development of an Automated Viral Plaque Assay Program and ELISpot Counting Program on 96-Well Plate Platform,2022
15096,"['SOCI', 'ECON', 'ENVI']","['mex', 'bra', 'tha', 'bra', 'usa']",Critical Latin American agroecology as a regionalism from below,2022
15097,"['MATE', 'ENGI']","['tha', 'tha']",Progress of water desalination applications based on wettability and surface characteristics of graphene and graphene oxide: A review,2022
15098,"['MEDI', 'BIOC']","['tha', 'tha', 'tha']","Antral contractility following Asian-style meal in healthy volunteers: effect of genders, menstruation, smoking status and age",2022
15099,['MEDI'],"['tha', 'usa', 'tha']",High seroprevalence of antibodies against human respiratory syncytial virus and evidence of respiratory syncytial virus reinfection in young children in Thailand,2022
15100,['MULT'],"['mys', 'mys', 'tha']","Morphological and molecular characterisation of Asian Clam, Corbicula fluminea Megerle von Mühlfeld, 1811 (Venerida, Cyrenidae) elucidates geographical variation in Thailand",2022
15102,"['CHEM', 'COMP', 'PHYS', 'BIOC', 'ENGI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Using Automatic Speech Recognition to Assess Thai Speech Language Fluency in the Montreal Cognitive Assessment (MoCA),2022
15103,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']",Outcomes and predictors of one-year mortality in patients hospitalized with Acute Heart Failure,2022
15105,['AGRI'],"['pak', 'tha']",Culturable Moderately Thermophilic and Osmophilic Algae Isolated for the First Time from a Terrestrial Hot Spring,2022
15106,"['BIOC', 'NEUR', 'MEDI']","['tha', 'tha', 'tha', 'can', 'can', 'can', 'aus', 'bgr']",Inflammation and nitro-oxidative stress in current suicidal attempts and current suicidal ideation: a systematic review and meta-analysis,2022
15107,"['CHEM', 'CENG']","['chn', 'tha', 'usa']",Study on the mechanism and kinetics of amine with steric hindrance absorbing CO2 in non-aqueous/aqueous solution,2022
15108,['DENT'],"['tha', 'tha']",Differential Expression of Claudin in Odontogenic Cysts,2022
15109,"['MATE', 'CHEM']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Chitosan-coated nanostructured lipid carriers for transdermal delivery of tetrahydrocurcumin for breast cancer therapy,2022
15110,['MULT'],"['tha', 'tha', 'swe', 'ind']",Stabilizing superconductivity of ternary metal pentahydride CaCH 5 via electronic topological transitions under high pressure from first principles evolutionary algorithm,2022
15111,"['ENGI', 'COMP']","['ind', 'kor', 'ind', 'lbn', 'ind', 'ind', 'mex', 'tha', 'are']",An Efficient Hybrid QHCP-ABE Model to Improve Cloud Data Integrity and Confidentiality,2022
15113,"['CHEM', 'CENG']","['swe', 'swe', 'tha']",Alexandrian Cut in Downstream Lignin Valorization to Yield Novel Plasticizers,2022
15114,['MEDI'],"['tha', 'tha', 'tha']",Candida Administration Worsens Neutrophil Extracellular Traps in Renal Ischemia Reperfusion Injury Mice: An Impact of Gut Fungi on Acute Kidney Injury,2022
15115,"['CHEM', 'BIOC']","['bel', 'tha']",Synthesis and structure-activity relationship of peptide nucleic acid probes with improved interstrand-crosslinking abilities: application to biotin-mediated RNA-pulldown,2022
15116,['BIOC'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Atomistic insight and modeled elucidation of conessine towards Pseudomonas aeruginosa efflux pump,2022
15117,['MEDI'],"['tha', 'tha', 'tha']",Validation of the height-width measurement in Perthes disease among interpreters of different experience levels,2022
15118,"['ENGI', 'COMP']","['tha', 'vnm', 'tha']",INTUITIONISTIC FUZZY UNIFORM MODULES,2022
15119,"['AGRI', 'VETE']","['tha', 'tha', 'tha', 'tha']",Importance of Thai macaque bioresources for biological research and human health,2022
15121,"['CHEM', 'CENG']","['tha', 'tha', 'tha']",Soft template-assisted copper-doped sodium dititanate nanosheet/graphene oxide heterostructure for photoreduction of carbon dioxide to liquid fuels,2022
15122,"['NEUR', 'MEDI']","['tha', 'tha', 'tha']",Sural-sparing pattern: A study against electrodiagnostic subtypes of Guillain–Barre syndrome,2022
15123,['MEDI'],"['tha', 'usa', 'tha', 'usa', 'tha', 'tha', 'tha']",The association of cytomegalovirus infection and cytomegalovirus serostatus with invasive fungal infections in allogeneic haematopoietic stem cell transplant recipients: a systematic review and meta-analysis,2022
15125,"['IMMU', 'PHAR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,2022
15126,['VETE'],"['tha', 'tha', 'tha']",Oral administration of iron and toltrazuril in combination improves survival rate and growth rate and reduces anaemia in piglets,2022
15127,"['AGRI', 'ENVI']","['bgd', 'tha', 'bgd', 'bgd', 'deu', 'bgd', 'bgd', 'bgd']","Stock Structure Analysis of the Endangered Queen Loach, Botia dario (Hamilton 1822) from Five Rivers of Northern Bangladesh by Using Morphometrics: Implications for Conservation",2022
15128,"['CENG', 'ENER', 'CHEM']","['tha', 'twn', 'tha', 'mys', 'chn']",Understanding the effect of transition metals and vacancy boron nitride catalysts on activity and selectivity for CO2 reduction reaction to valuable products: A DFT-D3 study,2022
15129,['MEDI'],"['gbr', 'gbr', 'gbr', 'gbr', 'gbr', 'tha', 'tha', 'tha']","Effects of regional citrate anticoagulation on thrombin generation, fibrinolysis and platelet function in critically ill patients receiving continuous renal replacement therapy for acute kidney injury: a prospective study",2022
15130,['PHYS'],"['arm', 'bel', 'bra', 'bra', 'chl', 'chl', 'chl', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'chn', 'twn', 'twn', 'twn', 'cze', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'lva', 'pak', 'rus', 'rus', 'rus', 'svk', 'tha', 'tha', 'tha', 'usa', 'ita']",Prospects for detecting the diffuse supernova neutrino background with JUNO,2022
15133,"['SOCI', 'PHYS', 'EART']","['tha', 'tha', 'tha']",Terrestrial Laser Scanning to Assess Eucalyptus Aboveground Biomass: A Surface Reconstruction Approach,2022
15134,['ENGI'],"['tha', 'tha', 'tha']",The Impact of Organisational Climate on Employee Engagement and Performances in a Multinational Oil and Gas Exploration and Production Company in Thailand,2022
15135,"['HEAL', 'DENT', 'MEDI']","['tha', 'tha', 'tha', 'tha']","Associations among the anterior maxillary dental arch form, alveolar bone thickness, and the sagittal root position of the maxillary central incisors in relation to immediate implant placement: A cone-beam computed tomography analysis",2022
15136,"['CENG', 'MATE', 'ENER']","['tha', 'tha', 'chn', 'chn', 'tha']",Stabilizing zinc anode via a chelation and desolvation electrolyte additive,2022
15137,['MULT'],"['tha', 'tha']",Online positive parenting programme for promoting parenting competencies and skills: randomised controlled trial,2022
15138,"['BUSI', 'ECON']","['tha', 'aus', 'usa', 'usa', 'tha']",Do firms adjust board gender diversity in response to economic policy uncertainty?,2022
15139,['PHYS'],"['tha', 'tha', 'tha']",Slowly rotating neutron star with holographic multiquark core: I-Love-Q relations,2022
